year,age,marst:0,marst:6,marst:1,marst:2,marst:5,marst:4,marst:3,sex:1,sex:2,people
1850,0,1,0,0,0,0,0,0,1,0,1483789
1850,0,1,0,0,0,0,0,0,0,1,1450376
1850,5,1,0,0,0,0,0,0,1,0,1411067
1850,5,1,0,0,0,0,0,0,0,1,1359668
1850,10,1,0,0,0,0,0,0,1,0,1260099
1850,10,1,0,0,0,0,0,0,0,1,1216114
1850,15,1,0,0,0,0,0,0,1,0,1077133
1850,15,1,0,0,0,0,0,0,0,1,1110619
1850,20,1,0,0,0,0,0,0,1,0,1017281
1850,20,1,0,0,0,0,0,0,0,1,1003841
1850,25,1,0,0,0,0,0,0,1,0,862547
1850,25,1,0,0,0,0,0,0,0,1,799482
1850,30,1,0,0,0,0,0,0,1,0,730638
1850,30,1,0,0,0,0,0,0,0,1,639636
1850,35,1,0,0,0,0,0,0,1,0,588487
1850,35,1,0,0,0,0,0,0,0,1,505012
1850,40,1,0,0,0,0,0,0,1,0,475911
1850,40,1,0,0,0,0,0,0,0,1,428185
1850,45,1,0,0,0,0,0,0,1,0,384211
1850,45,1,0,0,0,0,0,0,0,1,341254
1850,50,1,0,0,0,0,0,0,1,0,321343
1850,50,1,0,0,0,0,0,0,0,1,286580
1850,55,1,0,0,0,0,0,0,1,0,194080
1850,55,1,0,0,0,0,0,0,0,1,187208
1850,60,1,0,0,0,0,0,0,1,0,174976
1850,60,1,0,0,0,0,0,0,0,1,162236
1850,65,1,0,0,0,0,0,0,1,0,106827
1850,65,1,0,0,0,0,0,0,0,1,105534
1850,70,1,0,0,0,0,0,0,1,0,73677
1850,70,1,0,0,0,0,0,0,0,1,71762
1850,75,1,0,0,0,0,0,0,1,0,40834
1850,75,1,0,0,0,0,0,0,0,1,40229
1850,80,1,0,0,0,0,0,0,1,0,23449
1850,80,1,0,0,0,0,0,0,0,1,22949
1850,85,1,0,0,0,0,0,0,1,0,8186
1850,85,1,0,0,0,0,0,0,0,1,10511
1850,90,1,0,0,0,0,0,0,1,0,5259
1850,90,1,0,0,0,0,0,0,0,1,6569
1860,0,1,0,0,0,0,0,0,1,0,2120846
1860,0,1,0,0,0,0,0,0,0,1,2092162
1860,5,1,0,0,0,0,0,0,1,0,1804467
1860,5,1,0,0,0,0,0,0,0,1,1778772
1860,10,1,0,0,0,0,0,0,1,0,1612640
1860,10,1,0,0,0,0,0,0,0,1,1540350
1860,15,1,0,0,0,0,0,0,1,0,1438094
1860,15,1,0,0,0,0,0,0,0,1,1495999
1860,20,1,0,0,0,0,0,0,1,0,1351121
1860,20,1,0,0,0,0,0,0,0,1,1370462
1860,25,1,0,0,0,0,0,0,1,0,1217615
1860,25,1,0,0,0,0,0,0,0,1,1116373
1860,30,1,0,0,0,0,0,0,1,0,1043174
1860,30,1,0,0,0,0,0,0,0,1,936055
1860,35,1,0,0,0,0,0,0,1,0,866910
1860,35,1,0,0,0,0,0,0,0,1,737136
1860,40,1,0,0,0,0,0,0,1,0,699434
1860,40,1,0,0,0,0,0,0,0,1,616826
1860,45,1,0,0,0,0,0,0,1,0,552404
1860,45,1,0,0,0,0,0,0,0,1,461739
1860,50,1,0,0,0,0,0,0,1,0,456176
1860,50,1,0,0,0,0,0,0,0,1,407305
1860,55,1,0,0,0,0,0,0,1,0,292417
1860,55,1,0,0,0,0,0,0,0,1,267224
1860,60,1,0,0,0,0,0,0,1,0,260887
1860,60,1,0,0,0,0,0,0,0,1,249735
1860,65,1,0,0,0,0,0,0,1,0,149331
1860,65,1,0,0,0,0,0,0,0,1,141405
1860,70,1,0,0,0,0,0,0,1,0,98465
1860,70,1,0,0,0,0,0,0,0,1,101778
1860,75,1,0,0,0,0,0,0,1,0,56699
1860,75,1,0,0,0,0,0,0,0,1,57597
1860,80,1,0,0,0,0,0,0,1,0,29007
1860,80,1,0,0,0,0,0,0,0,1,29506
1860,85,1,0,0,0,0,0,0,1,0,10434
1860,85,1,0,0,0,0,0,0,0,1,14053
1860,90,1,0,0,0,0,0,0,1,0,7232
1860,90,1,0,0,0,0,0,0,0,1,6622
1870,0,1,0,0,0,0,0,0,1,0,2800083
1870,0,1,0,0,0,0,0,0,0,1,2717102
1870,5,1,0,0,0,0,0,0,1,0,2428469
1870,5,1,0,0,0,0,0,0,0,1,2393680
1870,10,1,0,0,0,0,0,0,1,0,2427341
1870,10,1,0,0,0,0,0,0,0,1,2342670
1870,15,1,0,0,0,0,0,0,1,0,1958390
1870,15,1,0,0,0,0,0,0,0,1,2077248
1870,20,1,0,0,0,0,0,0,1,0,1805303
1870,20,1,0,0,0,0,0,0,0,1,1909382
1870,25,1,0,0,0,0,0,0,1,0,1509059
1870,25,1,0,0,0,0,0,0,0,1,1574285
1870,30,1,0,0,0,0,0,0,1,0,1251534
1870,30,1,0,0,0,0,0,0,0,1,1275629
1870,35,1,0,0,0,0,0,0,1,0,1185336
1870,35,1,0,0,0,0,0,0,0,1,1137490
1870,40,1,0,0,0,0,0,0,1,0,968861
1870,40,1,0,0,0,0,0,0,0,1,944401
1870,45,1,0,0,0,0,0,0,1,0,852672
1870,45,1,0,0,0,0,0,0,0,1,747916
1870,50,1,0,0,0,0,0,0,1,0,736387
1870,50,1,0,0,0,0,0,0,0,1,637801
1870,55,1,0,0,0,0,0,0,1,0,486036
1870,55,1,0,0,0,0,0,0,0,1,407819
1870,60,1,0,0,0,0,0,0,1,0,399264
1870,60,1,0,0,0,0,0,0,0,1,374801
1870,65,1,0,0,0,0,0,0,1,0,260829
1870,65,1,0,0,0,0,0,0,0,1,239080
1870,70,1,0,0,0,0,0,0,1,0,173364
1870,70,1,0,0,0,0,0,0,0,1,165501
1870,75,1,0,0,0,0,0,0,1,0,86929
1870,75,1,0,0,0,0,0,0,0,1,89540
1870,80,1,0,0,0,0,0,0,1,0,47427
1870,80,1,0,0,0,0,0,0,0,1,54190
1870,85,1,0,0,0,0,0,0,1,0,15891
1870,85,1,0,0,0,0,0,0,0,1,19302
1870,90,1,0,0,0,0,0,0,1,0,8649
1870,90,1,0,0,0,0,0,0,0,1,13068
1880,0,0,1,0,0,0,0,0,1,0,3533662
1880,0,0,1,0,0,0,0,0,0,1,3421597
1880,5,0,1,0,0,0,0,0,1,0,3297503
1880,5,0,1,0,0,0,0,0,0,1,3179142
1880,10,0,0,1,0,0,0,0,0,1,1997
1880,10,0,0,0,1,0,0,0,1,0,599
1880,10,0,0,0,1,0,0,0,0,1,1596
1880,10,0,0,0,0,1,0,0,1,0,200
1880,10,0,0,0,0,1,0,0,0,1,199
1880,10,0,1,0,0,0,0,0,1,0,2911125
1880,10,0,1,0,0,0,0,0,0,1,2809758
1880,15,0,0,1,0,0,0,0,1,0,20747
1880,15,0,0,1,0,0,0,0,0,1,277380
1880,15,0,0,0,1,0,0,0,1,0,5583
1880,15,0,0,0,1,0,0,0,0,1,18657
1880,15,0,0,0,0,0,1,0,1,0,200
1880,15,0,0,0,0,0,1,0,0,1,1892
1880,15,0,0,0,0,1,0,0,1,0,2498
1880,15,0,0,0,0,1,0,0,0,1,5989
1880,15,0,1,0,0,0,0,0,1,0,2428706
1880,15,0,1,0,0,0,0,0,0,1,2223900
1880,20,0,0,1,0,0,0,0,1,0,525726
1880,20,0,0,1,0,0,0,0,0,1,1197869
1880,20,0,0,0,1,0,0,0,1,0,40394
1880,20,0,0,0,1,0,0,0,0,1,55146
1880,20,0,0,0,0,0,1,0,1,0,1396
1880,20,0,0,0,0,0,1,0,0,1,7482
1880,20,0,0,0,0,1,0,0,1,0,11863
1880,20,0,0,0,0,1,0,0,0,1,36706
1880,20,0,1,0,0,0,0,0,1,0,1968401
1880,20,0,1,0,0,0,0,0,0,1,1215600
1880,25,0,0,1,0,0,0,0,1,0,1159298
1880,25,0,0,1,0,0,0,0,0,1,1392687
1880,25,0,0,0,1,0,0,0,1,0,60650
1880,25,0,0,0,1,0,0,0,0,1,51579
1880,25,0,0,0,0,0,1,0,1,0,4089
1880,25,0,0,0,0,0,1,0,0,1,10567
1880,25,0,0,0,0,1,0,0,1,0,25135
1880,25,0,0,0,0,1,0,0,0,1,60658
1880,25,0,1,0,0,0,0,0,1,0,870221
1880,25,0,1,0,0,0,0,0,0,1,458750
1880,30,0,0,1,0,0,0,0,1,0,1236119
1880,30,0,0,1,0,0,0,0,0,1,1238326
1880,30,0,0,0,1,0,0,0,1,0,55962
1880,30,0,0,0,1,0,0,0,0,1,37894
1880,30,0,0,0,0,0,1,0,1,0,3892
1880,30,0,0,0,0,0,1,0,0,1,8084
1880,30,0,0,0,0,1,0,0,1,0,37003
1880,30,0,0,0,0,1,0,0,0,1,83777
1880,30,0,1,0,0,0,0,0,1,0,416131
1880,30,0,1,0,0,0,0,0,0,1,228691
1880,35,0,0,1,0,0,0,0,1,0,1213563
1880,35,0,0,1,0,0,0,0,0,1,1160080
1880,35,0,0,0,1,0,0,0,1,0,48604
1880,35,0,0,0,1,0,0,0,0,1,33202
1880,35,0,0,0,0,0,1,0,1,0,4992
1880,35,0,0,0,0,0,1,0,0,1,8378
1880,35,0,0,0,0,1,0,0,1,0,44500
1880,35,0,0,0,0,1,0,0,0,1,121783
1880,35,0,1,0,0,0,0,0,1,0,229113
1880,35,0,1,0,0,0,0,0,0,1,160274
1880,40,0,0,1,0,0,0,0,1,0,997154
1880,40,0,0,1,0,0,0,0,0,1,938721
1880,40,0,0,0,1,0,0,0,1,0,45009
1880,40,0,0,0,1,0,0,0,0,1,29506
1880,40,0,0,0,0,0,1,0,1,0,2793
1880,40,0,0,0,0,0,1,0,0,1,6182
1880,40,0,0,0,0,1,0,0,1,0,48463
1880,40,0,0,0,0,1,0,0,0,1,154399
1880,40,0,1,0,0,0,0,0,1,0,143928
1880,40,0,1,0,0,0,0,0,0,1,110627
1880,45,0,0,1,0,0,0,0,1,0,883724
1880,45,0,0,1,0,0,0,0,0,1,731892
1880,45,0,0,0,1,0,0,0,1,0,34324
1880,45,0,0,0,1,0,0,0,0,1,27831
1880,45,0,0,0,0,0,1,0,1,0,4288
1880,45,0,0,0,0,0,1,0,0,1,3690
1880,45,0,0,0,0,1,0,0,1,0,50965
